"","pred","yr","size","prey","val","prop","type","sizefit"
"1",1,1,1,1,0.165229358477518,0.0273855002512954,"e","1.e"
"2",1,1,1,2,0.967540958197787,0.16036250093817,"e","1.e"
"3",1,1,1,3,0.739920346997678,0.122636128563076,"e","1.e"
"4",1,1,1,4,0.361719048582017,0.0599521609665332,"e","1.e"
"5",1,1,1,5,0.970034644939005,0.16077581040997,"e","1.e"
"6",1,1,1,6,0.742730266181752,0.123101851139443,"e","1.e"
"7",1,1,1,7,0.950297860428691,0.157504589592148,"e","1.e"
"8",1,1,1,8,0.70751868491061,0.117265801319758,"e","1.e"
"9",1,1,1,9,0.24030692060478,0.0398290309618655,"e","1.e"
"10",1,1,1,10,0.121316746110097,0.0201073211909641,"e","1.e"
"11",1,1,1,11,0.0668465569615364,0.0110793046667761,"e","1.e"
"12",1,1,2,1,0.00762663688510656,0.00134233500034037,"e","2.e"
"13",1,1,2,2,0.400245626689866,0.0704456920570261,"e","2.e"
"14",1,1,2,3,0.669533421518281,0.117842000234298,"e","2.e"
"15",1,1,2,4,0.239093772135675,0.0420819744713252,"e","2.e"
"16",1,1,2,5,0.828121099388227,0.14575440695229,"e","2.e"
"17",1,1,2,6,0.353468620683998,0.0622126512923048,"e","2.e"
"18",1,1,2,7,0.977524112677202,0.172050256212629,"e","2.e"
"19",1,1,2,8,0.662548480788246,0.11661260770408,"e","2.e"
"20",1,1,2,9,0.89245605817996,0.157077755399656,"e","2.e"
"21",1,1,2,10,0.383141359547153,0.0674352358380245,"e","2.e"
"22",1,1,2,11,0.26786043937318,0.0471450848380263,"e","2.e"
"23",1,1,3,1,0.368791810702533,0.0729273337699077,"e","3.e"
"24",1,1,3,2,0.637985572917387,0.126159490168453,"e","3.e"
"25",1,1,3,3,0.241095139179379,0.0476757486879742,"e","3.e"
"26",1,1,3,4,0.46306044748053,0.0915686379931415,"e","3.e"
"27",1,1,3,5,0.281419479986653,0.0556497507557034,"e","3.e"
"28",1,1,3,6,0.995459036435932,0.19684865904734,"e","3.e"
"29",1,1,3,7,0.432420610683039,0.0855097138523654,"e","3.e"
"30",1,1,3,8,0.46557578840293,0.0920660381567828,"e","3.e"
"31",1,1,3,9,0.459713841089979,0.0909068578934824,"e","3.e"
"32",1,1,3,10,0.658196119824424,0.130156057492315,"e","3.e"
"33",1,1,3,11,0.0532586206682026,0.0105317121825348,"e","3.e"
"34",1,1,4,1,0.168004128150642,0.0344339100256849,"e","4.e"
"35",1,1,4,2,0.796428989851847,0.163235061425488,"e","4.e"
"36",1,1,4,3,0.569179471815005,0.116658292487736,"e","4.e"
"37",1,1,4,4,0.241202077129856,0.0494364675042422,"e","4.e"
"38",1,1,4,5,0.098904937505722,0.0202714287836683,"e","4.e"
"39",1,1,4,6,0.971866979263723,0.199192606094146,"e","4.e"
"40",1,1,4,7,0.0814740816131234,0.0166988229787786,"e","4.e"
"41",1,1,4,8,0.247000898467377,0.0506249864673726,"e","4.e"
"42",1,1,4,9,0.505703976377845,0.103648436582534,"e","4.e"
"43",1,1,4,10,0.588975500082597,0.120715660980616,"e","4.e"
"44",1,1,4,11,0.610290357144549,0.125084326669733,"e","4.e"
"45",1,1,5,1,0.0106699890457094,0.00195014541779983,"e","5.e"
"46",1,1,5,2,0.792931724805385,0.144923501151967,"e","5.e"
"47",1,1,5,3,0.719459868967533,0.131495108453002,"e","5.e"
"48",1,1,5,4,0.572924841428176,0.104713017929867,"e","5.e"
"49",1,1,5,5,0.657233078964055,0.120121967499453,"e","5.e"
"50",1,1,5,6,0.892764128744602,0.163169790277099,"e","5.e"
"51",1,1,5,7,0.329933836590499,0.0603017450953064,"e","5.e"
"52",1,1,5,8,0.224685961380601,0.0410656745900339,"e","5.e"
"53",1,1,5,9,0.922093836124986,0.168530357584923,"e","5.e"
"54",1,1,5,10,0.325601345393807,0.0595098991225793,"e","5.e"
"55",1,1,5,11,0.0230826241895556,0.00421879287797007,"e","5.e"
"56",1,2,1,1,0.218761011958122,0.0423070148210003,"e","1.e"
"57",1,2,1,2,0.398398003308102,0.0770476881586166,"e","1.e"
"58",1,2,1,3,0.482795861782506,0.0933697074132213,"e","1.e"
"59",1,2,1,4,0.681082987226546,0.131717200322883,"e","1.e"
"60",1,2,1,5,0.0791655527427793,0.0153101239714625,"e","1.e"
"61",1,2,1,6,0.996784154092893,0.192771836275008,"e","1.e"
"62",1,2,1,7,0.399708508979529,0.0773011317789756,"e","1.e"
"63",1,2,1,8,0.804832513444126,0.155649586596453,"e","1.e"
"64",1,2,1,9,0.326892487239093,0.0632189674874305,"e","1.e"
"65",1,2,1,10,0.214026320725679,0.041391355077288,"e","1.e"
"66",1,2,1,11,0.568350228248164,0.109915388097661,"e","1.e"
"67",1,2,2,1,0.739237641682848,0.144448084911577,"e","2.e"
"68",1,2,2,2,0.141817888710648,0.0277114168372461,"e","2.e"
"69",1,2,2,3,0.907909421715885,0.177406790246081,"e","2.e"
"70",1,2,2,4,0.328574350103736,0.0642038945899795,"e","2.e"
"71",1,2,2,5,0.00743397022597492,0.00145260833848671,"e","2.e"
"72",1,2,2,6,0.94215761590749,0.184098936023987,"e","2.e"
"73",1,2,2,7,0.0712035892065614,0.0139132824409543,"e","2.e"
"74",1,2,2,8,0.135088552022353,0.0263964948926106,"e","2.e"
"75",1,2,2,9,0.117593045346439,0.0229778480442975,"e","2.e"
"76",1,2,2,10,0.866862894268706,0.169386240496317,"e","2.e"
"77",1,2,2,11,0.859791106777266,0.168004403178463,"e","2.e"
"78",1,2,3,1,0.0768830247689039,0.0154902553790631,"e","3.e"
"79",1,2,3,2,0.26370941940695,0.05313170579275,"e","3.e"
"80",1,2,3,3,0.705655503552407,0.142174218464011,"e","3.e"
"81",1,2,3,4,0.475306109059602,0.0957638312838587,"e","3.e"
"82",1,2,3,5,0.591963464394212,0.119267748194137,"e","3.e"
"83",1,2,3,6,0.621999911265448,0.125319438201309,"e","3.e"
"84",1,2,3,7,0.202995737316087,0.0408992208792388,"e","3.e"
"85",1,2,3,8,0.418014798779041,0.0842208797686891,"e","3.e"
"86",1,2,3,9,0.0594326504506171,0.011974384932199,"e","3.e"
"87",1,2,3,10,0.751407399773598,0.151392229314558,"e","3.e"
"88",1,2,3,11,0.795947490725666,0.160366087790185,"e","3.e"
"89",1,2,4,1,0.529020514572039,0.129553088622817,"e","4.e"
"90",1,2,4,2,0.350298158358783,0.0857853468895768,"e","4.e"
"91",1,2,4,3,0.841140111908317,0.205988797146022,"e","4.e"
"92",1,2,4,4,0.197455417830497,0.048355325626538,"e","4.e"
"93",1,2,4,5,0.530416797148064,0.129895027574769,"e","4.e"
"94",1,2,4,6,0.182943067979068,0.044801361848879,"e","4.e"
"95",1,2,4,7,0.299496916821226,0.07334451035153,"e","4.e"
"96",1,2,4,8,0.243258750298992,0.0595722123578808,"e","4.e"
"97",1,2,4,9,0.18491719593294,0.045284810726032,"e","4.e"
"98",1,2,4,10,0.684627860784531,0.167660140729362,"e","4.e"
"99",1,2,4,11,0.0398517032153904,0.00975937812659362,"e","4.e"
"100",1,2,5,1,0.218123493250459,0.0328762007559384,"e","5.e"
"101",1,2,5,2,0.900761673692614,0.135765392238468,"e","5.e"
"102",1,2,5,3,0.672620831755921,0.101379347854302,"e","5.e"
"103",1,2,5,4,0.866084928391501,0.130538813372097,"e","5.e"
"104",1,2,5,5,0.313272009370849,0.0472172589839565,"e","5.e"
"105",1,2,5,6,0.594351906562224,0.089582430157478,"e","5.e"
"106",1,2,5,7,0.916068975813687,0.138072552875155,"e","5.e"
"107",1,2,5,8,0.591729722451419,0.0891872070205237,"e","5.e"
"108",1,2,5,9,0.321915227454156,0.0485199896923716,"e","5.e"
"109",1,2,5,10,0.483468188671395,0.0728697170259408,"e","5.e"
"110",1,2,5,11,0.75629586703144,0.113991090023769,"e","5.e"
"111",1,3,1,1,0.131573150400072,0.020170885744206,"e","1.e"
"112",1,3,1,2,0.792626773007214,0.12151403251737,"e","1.e"
"113",1,3,1,3,0.991713867522776,0.152035176264469,"e","1.e"
"114",1,3,1,4,0.413842018228024,0.0634442516611238,"e","1.e"
"115",1,3,1,5,0.86596523784101,0.132757221498708,"e","1.e"
"116",1,3,1,6,0.407760433154181,0.0625119113067646,"e","1.e"
"117",1,3,1,7,0.462213131599128,0.0708598086965966,"e","1.e"
"118",1,3,1,8,0.399298893054947,0.0612147107909855,"e","1.e"
"119",1,3,1,9,0.577930750558153,0.0885999544901472,"e","1.e"
"120",1,3,1,10,0.874751849798486,0.134104257313644,"e","1.e"
"121",1,3,1,11,0.60524768056348,0.0927877897159853,"e","1.e"
"122",1,3,2,1,0.748761578230187,0.132190362960642,"e","2.e"
"123",1,3,2,2,0.635342029854655,0.112166670903643,"e","2.e"
"124",1,3,2,3,0.772536177653819,0.136387657558052,"e","2.e"
"125",1,3,2,4,0.55306786717847,0.0976415513693922,"e","2.e"
"126",1,3,2,5,0.820234791375697,0.144808625251824,"e","2.e"
"127",1,3,2,6,0.426184086594731,0.0752408119393215,"e","2.e"
"128",1,3,2,7,0.647341042524204,0.11428504060379,"e","2.e"
"129",1,3,2,8,0.556591596687213,0.0982636493726535,"e","2.e"
"130",1,3,2,9,0.00939615885727108,0.00165884800434654,"e","2.e"
"131",1,3,2,10,0.199126940220594,0.0351549321817768,"e","2.e"
"132",1,3,2,11,0.295685242163017,0.0522018498545586,"e","2.e"
"133",1,3,3,1,0.548536410555243,0.0907160363800311,"e","3.e"
"134",1,3,3,2,0.462911336217076,0.0765555044458947,"e","3.e"
"135",1,3,3,3,0.240716464119032,0.0398092872161225,"e","3.e"
"136",1,3,3,4,0.422982490155846,0.0699521385029909,"e","3.e"
"137",1,3,3,5,0.849020907189697,0.14040966109445,"e","3.e"
"138",1,3,3,6,0.912419606233016,0.150894432165596,"e","3.e"
"139",1,3,3,7,0.0389577501919121,0.0064427677282468,"e","3.e"
"140",1,3,3,8,0.947222877060995,0.156650139028117,"e","3.e"
"141",1,3,3,9,0.76211554533802,0.126037397347406,"e","3.e"
"142",1,3,3,10,0.573264645878226,0.0948055506802814,"e","3.e"
"143",1,3,3,11,0.288593342062086,0.0477270854108641,"e","3.e"
"144",1,3,4,1,0.889031770639122,0.135931316880215,"e","4.e"
"145",1,3,4,2,0.211096828570589,0.0322763154754399,"e","4.e"
